user_id,timestamp,group,clicked
user_000606,2024-01-04 19:00:00,control,0
user_000607,2024-01-02 23:00:00,control,0
user_000608,2024-01-07 02:00:00,treatment,0
user_000609,2024-01-02 21:00:00,treatment,0
user_000610,2024-01-05 23:00:00,control,0
user_000611,2024-01-07 00:00:00,treatment,0
user_000612,2024-01-03 11:00:00,treatment,0
user_000613,2024-01-02 02:00:00,control,0
user_000614,2024-01-07 15:00:00,treatment,0
user_000615,2024-01-02 13:00:00,treatment,0
user_000616,2024-01-04 19:00:00,control,1
user_000617,2024-01-02 15:00:00,control,0
user_000618,2024-01-05 07:00:00,treatment,0
user_000619,2024-01-01 16:00:00,treatment,0
user_000620,2024-01-04 06:00:00,control,0
user_000621,2024-01-07 08:00:00,control,0
user_000622,2024-01-04 07:00:00,control,0
user_000623,2024-01-02 14:00:00,control,0
user_000624,2024-01-07 17:00:00,treatment,1
user_000625,2024-01-06 04:00:00,control,0
user_000626,2024-01-01 12:00:00,control,0
user_000627,2024-01-05 18:00:00,treatment,0
user_000628,2024-01-03 11:00:00,control,0
user_000629,2024-01-03 01:00:00,control,0
user_000630,2024-01-07 21:00:00,treatment,0
user_000631,2024-01-07 04:00:00,treatment,0
user_000632,2024-01-07 03:00:00,treatment,0
user_000633,2024-01-05 15:00:00,treatment,0
user_000634,2024-01-07 15:00:00,control,0
user_000635,2024-01-01 03:00:00,control,1
user_000636,2024-01-06 17:00:00,treatment,0
user_000637,2024-01-03 21:00:00,control,0
user_000638,2024-01-07 04:00:00,control,0
user_000639,2024-01-02 22:00:00,control,0
user_000640,2024-01-06 14:00:00,control,0
user_000641,2024-01-02 05:00:00,control,0
user_000642,2024-01-05 23:00:00,control,0
user_000643,2024-01-05 00:00:00,control,1
user_000644,2024-01-04 16:00:00,control,0
user_000645,2024-01-02 15:00:00,treatment,0
user_000646,2024-01-01 05:00:00,treatment,0
user_000647,2024-01-03 05:00:00,treatment,0
user_000648,2024-01-01 03:00:00,treatment,1
user_000649,2024-01-06 13:00:00,control,0
user_000650,2024-01-04 07:00:00,control,1
user_000651,2024-01-06 01:00:00,treatment,0
user_000652,2024-01-05 03:00:00,treatment,0
user_000653,2024-01-02 19:00:00,treatment,0
user_000654,2024-01-04 23:00:00,control,0
user_000655,2024-01-05 02:00:00,control,1
user_000656,2024-01-02 14:00:00,control,0
user_000657,2024-01-04 00:00:00,control,0
user_000658,2024-01-06 14:00:00,treatment,0
user_000659,2024-01-02 19:00:00,treatment,0
user_000660,2024-01-06 17:00:00,control,0
user_000661,2024-01-05 08:00:00,treatment,0
user_000662,2024-01-03 16:00:00,treatment,0
user_000663,2024-01-02 18:00:00,control,0
user_000664,2024-01-03 18:00:00,control,0
user_000665,2024-01-05 01:00:00,control,0
user_000666,2024-01-07 16:00:00,control,0
user_000667,2024-01-03 09:00:00,control,0
user_000668,2024-01-07 20:00:00,control,0
user_000669,2024-01-05 21:00:00,control,0
user_000670,2024-01-02 08:00:00,control,0
user_000671,2024-01-02 17:00:00,treatment,0
user_000672,2024-01-04 14:00:00,control,0
user_000673,2024-01-05 19:00:00,treatment,0
user_000674,2024-01-06 17:00:00,control,0
user_000675,2024-01-06 12:00:00,treatment,0
user_000676,2024-01-04 11:00:00,control,0
user_000677,2024-01-01 01:00:00,control,0
user_000678,2024-01-01 03:00:00,treatment,0
user_000679,2024-01-07 19:00:00,treatment,0
user_000680,2024-01-01 19:00:00,treatment,0
user_000681,2024-01-07 02:00:00,control,1
user_000682,2024-01-05 17:00:00,control,0
user_000683,2024-01-05 09:00:00,treatment,0
user_000684,2024-01-07 19:00:00,treatment,0
user_000685,2024-01-07 07:00:00,treatment,0
user_000686,2024-01-01 17:00:00,treatment,0
user_000687,2024-01-04 17:00:00,control,0
user_000688,2024-01-04 23:00:00,treatment,0
user_000689,2024-01-04 19:00:00,control,0
user_000690,2024-01-01 01:00:00,control,0
user_000691,2024-01-06 03:00:00,control,0
user_000692,2024-01-05 14:00:00,treatment,1
user_000693,2024-01-07 16:00:00,control,0
user_000694,2024-01-03 05:00:00,control,0
user_000695,2024-01-01 16:00:00,treatment,0
user_000696,2024-01-07 04:00:00,control,1
user_000697,2024-01-04 17:00:00,treatment,0
user_000698,2024-01-07 03:00:00,control,0
user_000699,2024-01-05 23:00:00,control,0
user_000700,2024-01-02 18:00:00,treatment,0
user_000701,2024-01-03 04:00:00,control,0
user_000702,2024-01-02 03:00:00,control,0
user_000703,2024-01-05 18:00:00,control,1
user_000704,2024-01-05 15:00:00,control,0
user_000705,2024-01-04 08:00:00,treatment,0
user_000706,2024-01-06 21:00:00,control,0
user_000707,2024-01-07 00:00:00,treatment,0
user_000708,2024-01-04 22:00:00,control,0
user_000709,2024-01-02 20:00:00,treatment,0
user_000710,2024-01-04 08:00:00,treatment,0
user_000711,2024-01-07 18:00:00,treatment,0
user_000712,2024-01-06 21:00:00,control,1
user_000713,2024-01-04 03:00:00,control,0
user_000714,2024-01-07 16:00:00,control,1
user_000715,2024-01-01 13:00:00,treatment,0
user_000716,2024-01-07 11:00:00,treatment,0
user_000717,2024-01-04 05:00:00,treatment,0
user_000718,2024-01-02 12:00:00,control,0
user_000719,2024-01-06 06:00:00,treatment,0
user_000720,2024-01-05 15:00:00,treatment,0
user_000721,2024-01-07 08:00:00,control,0
user_000722,2024-01-02 13:00:00,control,0
user_000723,2024-01-01 23:00:00,treatment,0
user_000724,2024-01-07 11:00:00,treatment,0
user_000725,2024-01-03 13:00:00,treatment,0
user_000726,2024-01-03 10:00:00,control,0
user_000727,2024-01-05 22:00:00,treatment,0
user_000728,2024-01-05 09:00:00,control,0
user_000729,2024-01-07 16:00:00,control,0
user_000730,2024-01-01 12:00:00,control,0
user_000731,2024-01-06 10:00:00,treatment,0
user_000732,2024-01-04 17:00:00,treatment,0
user_000733,2024-01-05 05:00:00,treatment,0
user_000734,2024-01-04 13:00:00,control,0
user_000735,2024-01-04 03:00:00,treatment,0
user_000736,2024-01-07 10:00:00,control,0
user_000737,2024-01-04 01:00:00,treatment,0
user_000738,2024-01-04 06:00:00,control,0
user_000739,2024-01-01 14:00:00,control,0
user_000740,2024-01-04 21:00:00,control,0
user_000741,2024-01-05 04:00:00,control,0
user_000742,2024-01-06 17:00:00,treatment,0
user_000743,2024-01-03 01:00:00,treatment,0
user_000744,2024-01-01 21:00:00,control,0
user_000745,2024-01-06 15:00:00,treatment,0
user_000746,2024-01-03 16:00:00,control,0
user_000747,2024-01-03 22:00:00,treatment,0
user_000748,2024-01-07 04:00:00,treatment,0
user_000749,2024-01-03 14:00:00,treatment,0
user_000750,2024-01-07 04:00:00,control,0
user_000751,2024-01-06 02:00:00,treatment,0
user_000752,2024-01-06 22:00:00,treatment,0
user_000753,2024-01-06 23:00:00,control,0
user_000754,2024-01-02 17:00:00,control,0
user_000755,2024-01-06 05:00:00,treatment,0
user_000756,2024-01-05 13:00:00,treatment,0
user_000757,2024-01-01 10:00:00,treatment,0
user_000758,2024-01-01 09:00:00,treatment,0
user_000759,2024-01-01 19:00:00,treatment,0
user_000760,2024-01-04 00:00:00,control,0
user_000761,2024-01-03 23:00:00,control,0
user_000762,2024-01-02 11:00:00,control,0
user_000763,2024-01-02 00:00:00,treatment,0
user_000764,2024-01-01 00:00:00,control,0
user_000765,2024-01-06 11:00:00,treatment,0
user_000766,2024-01-07 03:00:00,treatment,0
user_000767,2024-01-05 19:00:00,treatment,0
user_000768,2024-01-04 14:00:00,control,0
user_000769,2024-01-07 00:00:00,treatment,0
user_000770,2024-01-06 13:00:00,control,0
user_000771,2024-01-02 13:00:00,treatment,0
user_000772,2024-01-02 06:00:00,control,0
user_000773,2024-01-07 23:00:00,control,0
user_000774,2024-01-07 21:00:00,treatment,0
user_000775,2024-01-04 23:00:00,control,0
user_000776,2024-01-03 08:00:00,control,0
user_000777,2024-01-03 03:00:00,treatment,0
user_000778,2024-01-05 09:00:00,treatment,0
user_000779,2024-01-06 05:00:00,treatment,0
user_000780,2024-01-04 07:00:00,treatment,1
user_000781,2024-01-03 09:00:00,treatment,0
user_000782,2024-01-06 04:00:00,control,0
user_000783,2024-01-05 04:00:00,control,0
user_000784,2024-01-01 22:00:00,control,0
user_000785,2024-01-04 08:00:00,treatment,0
user_000786,2024-01-07 08:00:00,treatment,0
user_000787,2024-01-05 13:00:00,control,0
user_000788,2024-01-06 21:00:00,control,0
user_000789,2024-01-04 07:00:00,treatment,0
user_000790,2024-01-06 01:00:00,control,0
user_000791,2024-01-05 16:00:00,treatment,0
user_000792,2024-01-02 13:00:00,treatment,0
user_000793,2024-01-02 00:00:00,treatment,0
user_000794,2024-01-06 01:00:00,control,0
user_000795,2024-01-04 03:00:00,treatment,0
user_000796,2024-01-05 15:00:00,treatment,0
user_000797,2024-01-05 22:00:00,treatment,0
user_000798,2024-01-02 16:00:00,treatment,0
user_000799,2024-01-04 10:00:00,treatment,0
user_000800,2024-01-05 14:00:00,treatment,0
user_000801,2024-01-04 06:00:00,control,0
user_000802,2024-01-06 09:00:00,treatment,0
user_000803,2024-01-07 23:00:00,treatment,1
user_000804,2024-01-04 19:00:00,control,1
user_000805,2024-01-02 04:00:00,treatment,0
user_000806,2024-01-05 10:00:00,treatment,0
user_000807,2024-01-03 04:00:00,treatment,0
user_000808,2024-01-05 07:00:00,control,0
user_000809,2024-01-07 07:00:00,control,0
user_000810,2024-01-05 04:00:00,treatment,0
user_000811,2024-01-04 17:00:00,treatment,0
user_000812,2024-01-01 01:00:00,control,0
user_000813,2024-01-06 16:00:00,treatment,0
user_000814,2024-01-04 05:00:00,treatment,0
user_000815,2024-01-03 16:00:00,treatment,0
user_000816,2024-01-05 05:00:00,treatment,0
user_000817,2024-01-04 07:00:00,control,0
user_000818,2024-01-01 05:00:00,control,0
user_000819,2024-01-04 15:00:00,control,0
user_000820,2024-01-06 16:00:00,treatment,0
user_000821,2024-01-05 02:00:00,control,0
user_000822,2024-01-07 11:00:00,control,1
user_000823,2024-01-01 05:00:00,control,0
user_000824,2024-01-05 06:00:00,treatment,0
user_000825,2024-01-03 08:00:00,treatment,0
user_000826,2024-01-05 14:00:00,control,0
user_000827,2024-01-05 03:00:00,control,1
user_000828,2024-01-05 06:00:00,treatment,0
user_000829,2024-01-03 03:00:00,control,0
user_000830,2024-01-01 14:00:00,control,0
user_000831,2024-01-04 01:00:00,control,0
user_000832,2024-01-01 04:00:00,control,0
user_000833,2024-01-07 21:00:00,control,0
user_000834,2024-01-01 07:00:00,control,0
user_000835,2024-01-01 09:00:00,control,1
user_000836,2024-01-03 00:00:00,treatment,0
user_000837,2024-01-07 07:00:00,control,0
user_000838,2024-01-03 11:00:00,treatment,0
user_000839,2024-01-06 09:00:00,treatment,0
user_000840,2024-01-05 23:00:00,control,0
user_000841,2024-01-07 06:00:00,treatment,0
user_000842,2024-01-07 21:00:00,control,0
user_000843,2024-01-06 08:00:00,treatment,0
user_000844,2024-01-07 05:00:00,control,0
user_000845,2024-01-07 14:00:00,control,0
user_000846,2024-01-07 01:00:00,control,0
user_000847,2024-01-05 07:00:00,treatment,0
user_000848,2024-01-04 10:00:00,treatment,1
user_000849,2024-01-06 19:00:00,treatment,0
user_000850,2024-01-03 12:00:00,control,0
user_000851,2024-01-07 15:00:00,treatment,0
user_000852,2024-01-01 12:00:00,control,0
user_000853,2024-01-04 19:00:00,treatment,0
user_000854,2024-01-02 21:00:00,control,0
user_000855,2024-01-04 15:00:00,control,0
user_000856,2024-01-05 16:00:00,control,0
user_000857,2024-01-03 04:00:00,control,0
user_000858,2024-01-05 15:00:00,treatment,0
user_000859,2024-01-05 15:00:00,control,0
user_000860,2024-01-04 05:00:00,treatment,1
user_000861,2024-01-02 20:00:00,control,0
user_000862,2024-01-01 12:00:00,treatment,0
user_000863,2024-01-01 08:00:00,control,0
user_000864,2024-01-05 08:00:00,control,0
user_000865,2024-01-06 09:00:00,treatment,1
user_000866,2024-01-05 06:00:00,control,0
user_000867,2024-01-03 23:00:00,control,0
user_000868,2024-01-01 09:00:00,treatment,0
user_000869,2024-01-03 02:00:00,treatment,0
user_000870,2024-01-05 07:00:00,control,0
user_000871,2024-01-01 06:00:00,control,0
user_000872,2024-01-04 15:00:00,treatment,0
user_000873,2024-01-07 20:00:00,control,0
user_000874,2024-01-05 12:00:00,control,0
user_000875,2024-01-02 17:00:00,control,0
user_000876,2024-01-05 13:00:00,treatment,0
user_000877,2024-01-04 10:00:00,treatment,0
user_000878,2024-01-03 16:00:00,control,0
user_000879,2024-01-03 22:00:00,control,1
user_000880,2024-01-03 11:00:00,control,0
user_000881,2024-01-03 22:00:00,treatment,0
user_000882,2024-01-04 01:00:00,control,0
user_000883,2024-01-04 17:00:00,control,0
user_000884,2024-01-04 20:00:00,treatment,0
user_000885,2024-01-07 13:00:00,control,0
user_000886,2024-01-02 18:00:00,treatment,0
user_000887,2024-01-02 04:00:00,control,0
user_000888,2024-01-03 08:00:00,control,0
user_000889,2024-01-02 04:00:00,control,0
user_000890,2024-01-07 13:00:00,treatment,0
user_000891,2024-01-01 19:00:00,treatment,0
user_000892,2024-01-02 04:00:00,treatment,0
user_000893,2024-01-07 08:00:00,control,0
user_000894,2024-01-04 20:00:00,treatment,0
user_000895,2024-01-05 03:00:00,control,0
user_000896,2024-01-04 20:00:00,control,0
user_000897,2024-01-04 21:00:00,treatment,0
user_000898,2024-01-07 14:00:00,control,0
user_000899,2024-01-06 16:00:00,control,0
user_000900,2024-01-07 17:00:00,control,0
user_000901,2024-01-07 18:00:00,control,0
user_000902,2024-01-04 09:00:00,control,0
user_000903,2024-01-03 12:00:00,treatment,0
user_000904,2024-01-02 21:00:00,control,0
user_000905,2024-01-03 19:00:00,treatment,0
user_000906,2024-01-04 10:00:00,treatment,0
user_000907,2024-01-05 05:00:00,control,0
user_000908,2024-01-03 00:00:00,control,0
user_000909,2024-01-03 02:00:00,control,0
user_000910,2024-01-06 03:00:00,treatment,0
user_000911,2024-01-07 14:00:00,control,0
user_000912,2024-01-03 17:00:00,treatment,0
user_000913,2024-01-04 03:00:00,control,0
user_000914,2024-01-03 05:00:00,treatment,0
user_000915,2024-01-02 18:00:00,control,0
user_000916,2024-01-02 17:00:00,control,0
user_000917,2024-01-07 02:00:00,treatment,0
user_000918,2024-01-01 00:00:00,treatment,0
user_000919,2024-01-02 18:00:00,control,0
user_000920,2024-01-05 08:00:00,treatment,0
user_000921,2024-01-04 14:00:00,control,0
user_000922,2024-01-01 22:00:00,treatment,0
user_000923,2024-01-07 20:00:00,treatment,0
user_000924,2024-01-07 19:00:00,control,0
user_000925,2024-01-05 11:00:00,control,0
user_000926,2024-01-01 10:00:00,control,0
user_000927,2024-01-04 18:00:00,treatment,0
user_000928,2024-01-02 01:00:00,treatment,0
user_000929,2024-01-01 23:00:00,control,0
user_000930,2024-01-01 21:00:00,control,0
user_000931,2024-01-01 09:00:00,treatment,0
user_000932,2024-01-04 22:00:00,treatment,0
user_000933,2024-01-07 20:00:00,treatment,0
user_000934,2024-01-07 22:00:00,control,0
user_000935,2024-01-05 01:00:00,control,0
user_000936,2024-01-06 03:00:00,control,0
user_000937,2024-01-02 08:00:00,treatment,0
user_000938,2024-01-02 01:00:00,control,0
user_000939,2024-01-02 16:00:00,treatment,0
user_000940,2024-01-01 07:00:00,control,0
user_000941,2024-01-02 01:00:00,treatment,0
user_000942,2024-01-05 11:00:00,treatment,0
user_000943,2024-01-05 15:00:00,treatment,0
user_000944,2024-01-06 19:00:00,control,0
user_000945,2024-01-02 23:00:00,control,0
user_000946,2024-01-05 03:00:00,control,0
user_000947,2024-01-06 19:00:00,treatment,1
user_000948,2024-01-01 19:00:00,treatment,0
user_000949,2024-01-07 18:00:00,treatment,1
user_000950,2024-01-02 15:00:00,treatment,0
user_000951,2024-01-03 07:00:00,treatment,0
user_000952,2024-01-04 02:00:00,control,0
user_000953,2024-01-05 01:00:00,treatment,0
user_000954,2024-01-05 07:00:00,control,0
user_000955,2024-01-07 23:00:00,control,0
user_000956,2024-01-05 08:00:00,treatment,0
user_000957,2024-01-03 21:00:00,control,0
user_000958,2024-01-05 02:00:00,control,0
user_000959,2024-01-07 13:00:00,treatment,0
user_000960,2024-01-07 08:00:00,control,0
user_000961,2024-01-04 10:00:00,treatment,0
user_000962,2024-01-07 11:00:00,control,0
user_000963,2024-01-03 17:00:00,control,0
user_000964,2024-01-05 10:00:00,control,0
user_000965,2024-01-01 05:00:00,control,0
user_000966,2024-01-05 01:00:00,treatment,0
user_000967,2024-01-05 12:00:00,control,0
user_000968,2024-01-03 08:00:00,treatment,0
user_000969,2024-01-03 22:00:00,control,0
user_000970,2024-01-01 22:00:00,treatment,0
user_000971,2024-01-01 07:00:00,treatment,1
user_000972,2024-01-07 13:00:00,treatment,0
user_000973,2024-01-05 03:00:00,control,0
user_000974,2024-01-07 17:00:00,control,0
user_000975,2024-01-06 08:00:00,control,0
user_000976,2024-01-07 02:00:00,treatment,1
user_000977,2024-01-06 03:00:00,control,0
user_000978,2024-01-07 17:00:00,control,0
user_000979,2024-01-06 14:00:00,treatment,0
user_000980,2024-01-04 09:00:00,control,0
user_000981,2024-01-04 20:00:00,treatment,0
user_000982,2024-01-01 07:00:00,control,0
user_000983,2024-01-01 08:00:00,control,0
user_000984,2024-01-05 13:00:00,treatment,0
user_000985,2024-01-05 08:00:00,control,0
user_000986,2024-01-01 15:00:00,treatment,0
user_000987,2024-01-03 23:00:00,control,0
user_000988,2024-01-07 06:00:00,control,0
user_000989,2024-01-04 01:00:00,treatment,0
user_000990,2024-01-02 17:00:00,treatment,0
user_000991,2024-01-05 10:00:00,treatment,0
user_000992,2024-01-02 13:00:00,control,0
user_000993,2024-01-04 06:00:00,treatment,0
user_000994,2024-01-02 20:00:00,control,0
user_000995,2024-01-06 06:00:00,control,0
user_000996,2024-01-01 07:00:00,treatment,1
user_000997,2024-01-01 06:00:00,control,0
user_000998,2024-01-03 16:00:00,treatment,0
user_000999,2024-01-02 22:00:00,control,0
user_001000,2024-01-05 10:00:00,control,0
user_001001,2024-01-06 17:00:00,treatment,0
user_001002,2024-01-01 15:00:00,treatment,0
user_001003,2024-01-02 03:00:00,treatment,0
user_001004,2024-01-06 03:00:00,treatment,0
user_001005,2024-01-06 10:00:00,treatment,1
user_001006,2024-01-05 07:00:00,treatment,0
user_001007,2024-01-01 15:00:00,treatment,0
user_001008,2024-01-02 22:00:00,control,0
user_001009,2024-01-01 02:00:00,control,0
user_001010,2024-01-01 01:00:00,control,0
user_001011,2024-01-01 12:00:00,treatment,0
user_001012,2024-01-06 03:00:00,treatment,1
user_001013,2024-01-04 13:00:00,control,0
user_001014,2024-01-04 10:00:00,treatment,0
user_001015,2024-01-02 02:00:00,treatment,1
user_001016,2024-01-05 06:00:00,control,0
user_001017,2024-01-03 11:00:00,treatment,1
user_001018,2024-01-05 10:00:00,treatment,0
user_001019,2024-01-03 12:00:00,control,1
user_001020,2024-01-04 13:00:00,treatment,0
user_001021,2024-01-04 01:00:00,control,0
user_001022,2024-01-06 07:00:00,treatment,1
user_001023,2024-01-06 18:00:00,treatment,0
user_001024,2024-01-05 20:00:00,treatment,0
user_001025,2024-01-05 00:00:00,control,0
user_001026,2024-01-05 04:00:00,treatment,0
user_001027,2024-01-06 10:00:00,treatment,0
user_001028,2024-01-03 12:00:00,control,0
user_001029,2024-01-02 18:00:00,treatment,0
user_001030,2024-01-02 04:00:00,control,0
user_001031,2024-01-06 18:00:00,treatment,0
user_001032,2024-01-05 20:00:00,control,0
user_001033,2024-01-02 08:00:00,control,0
user_001034,2024-01-04 15:00:00,control,0
user_001035,2024-01-03 14:00:00,treatment,1
user_001036,2024-01-01 14:00:00,control,0
user_001037,2024-01-03 16:00:00,treatment,0
user_001038,2024-01-05 08:00:00,control,1
user_001039,2024-01-04 12:00:00,control,0
user_001040,2024-01-03 13:00:00,treatment,0
user_001041,2024-01-06 18:00:00,treatment,0
user_001042,2024-01-01 23:00:00,control,1
user_001043,2024-01-03 22:00:00,treatment,0
user_001044,2024-01-05 17:00:00,treatment,0
user_001045,2024-01-06 15:00:00,treatment,0
